L 01/19/2026 - 19:13:48: Log file started (file "logs//de345abb-a155-4d1f-7839-08de566fc039/2026_01_19_191348.log") (game "csgo") (version "10603")
L 01/19/2026 - 19:13:48: Loading map "de_mirage"
L 01/19/2026 - 19:19:47: "player_8" : "            97679279,      3,  16000,     13,      2,      8,1386.00,   7.69,   6.50,    173,      3,      0,    888,      1,      0,      1,      0,      4,      1,      0,      4,564.000000,375.000000,      4,      5,      0"
L 01/19/2026 - 19:19:47: "player_9" : "           188337394,      2,  16000,      0,      8,      2,  84.00,   0.00,   0.00,     10,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:19:47: "player_10" : "          1047133778,      2,  10200,      2,      8,      3, 273.00,  50.00,   0.25,     34,      0,      9,    110,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,131.000000,      0,      2,      0"
L 01/19/2026 - 19:19:47: }}JSON_END
L 01/19/2026 - 19:19:47: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:19:47: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:19:47: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:19:47: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:19:47: "Czar<3><[U:1:91379634]><CT>" picked up "knife"
L 01/19/2026 - 19:19:47: "Czar<3><[U:1:91379634]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:19:47: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:19:47: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:19:47: "BlobenZ<7><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:19:47: "BlobenZ<7><[U:1:193288330]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:19:47: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:19:47: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:19:47: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "knife"
L 01/19/2026 - 19:19:47: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:19:47: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:19:47: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:19:47: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "c4"
L 01/19/2026 - 19:19:47: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" triggered "Got_The_Bomb"
L 01/19/2026 - 19:19:47: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:19:47: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:19:47: MatchStatus: Score: 8:0 on map "de_mirage" RoundsPlayed: 8
L 01/19/2026 - 19:19:49: World triggered "Round_Start"
L 01/19/2026 - 19:19:49: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 14500-200 = $14300 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:19:49: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:19:49: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:19:49: "Czar<4><[U:1:91379634]><CT>" money change 5750-1700 = $4050 (tracked) (purchase: weapon_ssg08)
L 01/19/2026 - 19:19:49: "Czar<3><[U:1:91379634]><CT>" picked up "ssg08"
L 01/19/2026 - 19:19:49: "Czar<3><[U:1:91379634]><CT>" purchased "ssg08"
L 01/19/2026 - 19:19:49: "lolz1e<9><[U:1:97679279]><CT>" money change 16000-500 = $15500 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:19:49: "lolz1e<8><[U:1:97679279]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:19:49: "lolz1e<8><[U:1:97679279]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:19:49: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 14300-200 = $14100 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:19:49: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:19:49: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:19:49: "lolz1e<9><[U:1:97679279]><CT>" money change 15500-300 = $15200 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:19:49: "lolz1e<8><[U:1:97679279]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:19:49: "lolz1e<8><[U:1:97679279]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:19:49: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 14100-300 = $13800 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:19:49: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:19:49: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:19:49: "BlobenZ<7><[U:1:193288330]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:19:49: "BlobenZ<8><[U:1:193288330]><CT>" money change 16000-1000 = $15000 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:19:49: "BlobenZ<7><[U:1:193288330]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:19:49: "Czar<4><[U:1:91379634]><CT>" money change 4050-3300 = $750 (tracked) (purchase: weapon_aug)
L 01/19/2026 - 19:19:49: "Czar<3><[U:1:91379634]><CT>" picked up "aug"
L 01/19/2026 - 19:19:49: "Czar<3><[U:1:91379634]><CT>" purchased "aug"
L 01/19/2026 - 19:19:49: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 16000-300 = $15700 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:19:49: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "hegrenade"
L 01/19/2026 - 19:19:49: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" purchased "hegrenade"
L 01/19/2026 - 19:19:50: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 10200-4750 = $5450 (tracked) (purchase: weapon_awp)
L 01/19/2026 - 19:19:50: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "awp"
L 01/19/2026 - 19:19:50: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" purchased "awp"
L 01/19/2026 - 19:19:50: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 13800-500 = $13300 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:19:50: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:19:50: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:19:50: "BlobenZ<8><[U:1:193288330]><CT>" money change 15000-2900 = $12100 (tracked) (purchase: weapon_m4a1)
L 01/19/2026 - 19:19:50: "BlobenZ<7><[U:1:193288330]><CT>" picked up "m4a1"
L 01/19/2026 - 19:19:50: "BlobenZ<7><[U:1:193288330]><CT>" purchased "m4a1"
L 01/19/2026 - 19:19:50: "BlobenZ<7><[U:1:193288330]><CT>" picked up "defuser"
L 01/19/2026 - 19:19:50: "BlobenZ<8><[U:1:193288330]><CT>" money change 12100-400 = $11700 (tracked) (purchase: item_defuser)
L 01/19/2026 - 19:19:50: "BlobenZ<7><[U:1:193288330]><CT>" purchased "item_defuser"
L 01/19/2026 - 19:19:50: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_c4 weapon_awp C4 ]
L 01/19/2026 - 19:19:50: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_hegrenade ]
L 01/19/2026 - 19:19:50: "Czar<4><[U:1:91379634]><CT>" money change 750-500 = $250 (tracked) (purchase: weapon_fiveseven)
L 01/19/2026 - 19:19:50: "Czar<3><[U:1:91379634]><CT>" picked up "fiveseven"
L 01/19/2026 - 19:19:50: "Czar<3><[U:1:91379634]><CT>" purchased "fiveseven"
L 01/19/2026 - 19:19:50: "BlobenZ<8><[U:1:193288330]><CT>" money change 11700-500 = $11200 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:19:50: "BlobenZ<7><[U:1:193288330]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:19:50: "BlobenZ<7><[U:1:193288330]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:19:51: "BlobenZ<8><[U:1:193288330]><CT>" money change 11200-300 = $10900 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:19:51: "BlobenZ<7><[U:1:193288330]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:19:51: "BlobenZ<7><[U:1:193288330]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:19:51: "lolz1e<8><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_mp5sd weapon_smokegrenade weapon_incgrenade weapon_hegrenade kevlar(96) helmet ]
L 01/19/2026 - 19:19:51: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:19:51: "Earthy_uwu<4><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_usp_silencer weapon_negev weapon_flashbang weapon_hegrenade weapon_incgrenade kevlar(88) helmet ]
L 01/19/2026 - 19:19:51: "Pattrick_36<3><[U:1:442078920]><CT>" money change 16000-2000 = $14000 (tracked) (purchase: weapon_xm1014)
L 01/19/2026 - 19:19:51: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "xm1014"
L 01/19/2026 - 19:19:51: "Pattrick_36<2><[U:1:442078920]><CT>" purchased "xm1014"
L 01/19/2026 - 19:19:51: "BlobenZ<8><[U:1:193288330]><CT>" money change 10900-200 = $10700 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:19:51: "BlobenZ<7><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:19:51: "BlobenZ<7><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:19:51: "BlobenZ<8><[U:1:193288330]><CT>" money change 10700-200 = $10500 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:19:51: "BlobenZ<7><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:19:51: "BlobenZ<7><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:19:51: "nikksv<9><[U:1:188337394]><TERRORIST>" [1198 -373 -165] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [1179 -471 -176] with "glock" (damage "38") (damage_armor "0") (health "62") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:19:51: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:19:51: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:19:51: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:19:51: "nikksv<9><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:19:52: rcon from "89.187.167.129:47930": command "status_json"
L 01/19/2026 - 19:19:52: "BlobenZ<7><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_m4a1 weapon_incgrenade weapon_smokegrenade weapon_flashbang defuser kevlar(100) helmet ]
L 01/19/2026 - 19:19:52: rcon from "89.187.167.129:47930": command "status"
L 01/19/2026 - 19:19:53: "Pattrick_36<2><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_xm1014 ]
L 01/19/2026 - 19:19:53: "Czar<3><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_aug weapon_fiveseven ]
L 01/19/2026 - 19:19:53: "lolz1e<8><[U:1:97679279]><CT>" sv_throw_molotov -842.084 -2291.282 -101.010 0.000 0.000 0.000 676.873 610.701 291.153 600.000 54.000 0.000 48
L 01/19/2026 - 19:19:53: Molotov projectile spawned at -842.083679 -2291.282227 -101.009941, velocity 676.872681 610.701111 291.153473
L 01/19/2026 - 19:19:54: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:19:54: "Earthy_uwu<4><[U:1:133954850]><CT>" sv_throw_molotov -804.801 -2331.988 -104.527 0.000 0.000 0.000 746.337 589.403 199.563 600.000 -779.000 0.000 48
L 01/19/2026 - 19:19:54: Molotov projectile spawned at -804.800903 -2331.988281 -104.527313, velocity 746.337158 589.403442 199.562866
L 01/19/2026 - 19:19:55: "lolz1e<8><[U:1:97679279]><CT>" threw molotov [146 -1498 -81]
L 01/19/2026 - 19:19:56: "Pattrick_36<2><[U:1:442078920]><CT>" [-862 -2329 -170] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [-550 -2192 -180] with "xm1014" (damage "4") (damage_armor "0") (health "96") (armor "88") (hitgroup "chest")
L 01/19/2026 - 19:19:56: "Pattrick_36<2><[U:1:442078920]><CT>" [-862 -2329 -170] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [-550 -2192 -180] with "xm1014" (damage "4") (damage_armor "0") (health "92") (armor "88") (hitgroup "chest")
L 01/19/2026 - 19:19:56: "Earthy_uwu<4><[U:1:133954850]><CT>" threw molotov [338 -1430 -174]
L 01/19/2026 - 19:19:56: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:19:56: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:19:56: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:19:56: "Earthy_uwu<4><[U:1:133954850]><CT>" sv_throw_hegrenade -469.837 -2111.207 -112.340 0.000 0.000 0.000 716.217 599.216 153.097 600.000 991.000 0.000 44 3.000
L 01/19/2026 - 19:19:56: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" sv_throw_hegrenade 616.082 -1639.342 -195.653 0.000 0.000 0.000 -885.065 -30.012 182.050 600.000 300.000 0.000 44 3.000
L 01/19/2026 - 19:19:57: "lolz1e<8><[U:1:97679279]><CT>" sv_throw_hegrenade -617.387 -1677.575 -108.727 0.000 0.000 0.000 958.710 108.073 120.206 600.000 854.000 0.000 44 3.000
L 01/19/2026 - 19:19:57: "BlobenZ<7><[U:1:193288330]><CT>" sv_throw_molotov -393.060 -2022.644 -112.150 0.000 0.000 0.000 718.606 639.176 161.120 600.000 -521.000 0.000 48
L 01/19/2026 - 19:19:57: Molotov projectile spawned at -393.059875 -2022.643921 -112.149612, velocity 718.605957 639.176392 161.120102
L 01/19/2026 - 19:19:58: "Earthy_uwu<4><[U:1:133954850]><CT>" threw hegrenade [461 -1504 -166]
L 01/19/2026 - 19:19:58: "Earthy_uwu<4><[U:1:133954850]><CT>" [-268 -1945 -145] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [361 -1639 -192] with "hegrenade" (damage "33") (damage_armor "0") (health "67") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:58: "Earthy_uwu<4><[U:1:133954850]><CT>" [-268 -1945 -145] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [323 -1603 -176] with "hegrenade" (damage "31") (damage_armor "0") (health "30") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:58: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" threw hegrenade [689 -1666 -239]
L 01/19/2026 - 19:19:58: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [355 -1625 -189] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [504 -1584 -264] with "hegrenade" (damage "17") (damage_armor "0") (health "82") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:58: "Earthy_uwu<4><[U:1:133954850]><CT>" [-252 -1931 -168] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [308 -1592 -176] with "inferno" (damage "8") (damage_armor "0") (health "22") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:58: "lolz1e<8><[U:1:97679279]><CT>" threw hegrenade [735 -1518 -250]
L 01/19/2026 - 19:19:58: "lolz1e<8><[U:1:97679279]><CT>" [-527 -1364 -120] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [473 -1583 -249] with "hegrenade" (damage "5") (damage_armor "0") (health "76") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:58: "lolz1e<8><[U:1:97679279]><CT>" [-527 -1364 -120] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [698 -1234 -261] with "hegrenade" (damage "4") (damage_armor "0") (health "96") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:58: "Earthy_uwu<4><[U:1:133954850]><CT>" [-241 -1917 -168] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [289 -1579 -176] with "inferno" (damage "8") (damage_armor "0") (health "14") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:58: "lolz1e<8><[U:1:97679279]><CT>" [-507 -1388 -118] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [274 -1571 -176] with "inferno" (damage "8") (damage_armor "0") (health "6") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:58: "Earthy_uwu<4><[U:1:133954850]><CT>" [-233 -1899 -168] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [264 -1566 -176] with "inferno" (damage "8") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:58: "Earthy_uwu<4><[U:1:133954850]><CT>" [-233 -1899 -168] killed "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [264 -1566 -176] with "inferno"
L 01/19/2026 - 19:19:58: "nikksv<9><[U:1:188337394]><TERRORIST>" assisted killing "ThatGuyHS<6><[U:1:268200068]><TERRORIST>"
L 01/19/2026 - 19:19:58: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 13300+300 = $13600 (tracked)
L 01/19/2026 - 19:19:58: "Earthy_uwu<4><[U:1:133954850]><CT>" [-233 -1899 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [332 -1584 -138] with "inferno" (damage "8") (damage_armor "0") (health "59") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-210 -1891 -168] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [385 -1577 -205] with "inferno" (damage "8") (damage_armor "0") (health "68") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-210 -1891 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [319 -1563 -130] with "inferno" (damage "8") (damage_armor "0") (health "51") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-184 -1879 -168] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [339 -1574 -182] with "inferno" (damage "8") (damage_armor "0") (health "60") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-184 -1879 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [306 -1541 -156] with "inferno" (damage "8") (damage_armor "0") (health "43") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "lolz1e<8><[U:1:97679279]><CT>" [-500 -1519 -40] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [300 -1530 -176] with "inferno" (damage "8") (damage_armor "0") (health "35") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-165 -1857 -168] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [295 -1556 -176] with "inferno" (damage "8") (damage_armor "0") (health "52") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-165 -1857 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [295 -1521 -176] with "inferno" (damage "8") (damage_armor "0") (health "27") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "lolz1e<8><[U:1:97679279]><CT>" [-495 -1564 -40] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [270 -1546 -176] with "inferno" (damage "8") (damage_armor "0") (health "44") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "lolz1e<8><[U:1:97679279]><CT>" [-495 -1564 -40] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [287 -1509 -176] with "inferno" (damage "8") (damage_armor "0") (health "19") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-153 -1831 -168] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [253 -1539 -176] with "inferno" (damage "8") (damage_armor "0") (health "36") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-153 -1831 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [281 -1499 -176] with "inferno" (damage "8") (damage_armor "0") (health "11") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "BlobenZ<7><[U:1:193288330]><CT>" threw molotov [552 -1654 -262]
L 01/19/2026 - 19:19:59: "lolz1e<8><[U:1:97679279]><CT>" [-471 -1602 -40] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [225 -1536 -176] with "inferno" (damage "8") (damage_armor "0") (health "28") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "lolz1e<8><[U:1:97679279]><CT>" [-471 -1602 -40] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [269 -1483 -176] with "inferno" (damage "8") (damage_armor "0") (health "3") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-144 -1802 -168] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [211 -1541 -176] with "inferno" (damage "8") (damage_armor "0") (health "20") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-144 -1802 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [257 -1477 -176] with "inferno" (damage "8") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" [-144 -1802 -168] killed "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [257 -1477 -176] with "inferno"
L 01/19/2026 - 19:19:59: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 13600+300 = $13900 (tracked)
L 01/19/2026 - 19:19:59: "BlobenZ<7><[U:1:193288330]><CT>" [-175 -1814 -168] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [225 -1536 -176] with "m4a1" (damage "24") (damage_armor "0") (health "0") (armor "0") (hitgroup "left leg")
L 01/19/2026 - 19:19:59: "BlobenZ<7><[U:1:193288330]><CT>" [-175 -1814 -168] killed "nikksv<9><[U:1:188337394]><TERRORIST>" [225 -1536 -176] with "m4a1"
L 01/19/2026 - 19:19:59: "Earthy_uwu<4><[U:1:133954850]><CT>" assisted killing "nikksv<9><[U:1:188337394]><TERRORIST>"
L 01/19/2026 - 19:19:59: "BlobenZ<8><[U:1:193288330]><CT>" money change 10500+300 = $10800 (tracked)
L 01/19/2026 - 19:20:00: "BlobenZ<7><[U:1:193288330]><CT>" [-181 -1778 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [557 -1565 -264] with "inferno" (damage "1") (damage_armor "0") (health "94") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:20:00: "Czar<3><[U:1:91379634]><CT>" [-492 -1981 -180] attacked "BlobenZ<7><[U:1:193288330]><CT>" [-184 -1772 -168] with "aug" (damage "10") (damage_armor "0") (health "90") (armor "100") (hitgroup "stomach")
L 01/19/2026 - 19:20:00: "Czar<3><[U:1:91379634]><CT>" [-492 -1981 -180] attacked "BlobenZ<7><[U:1:193288330]><CT>" [-188 -1761 -168] with "aug" (damage "10") (damage_armor "0") (health "79") (armor "100") (hitgroup "stomach")
L 01/19/2026 - 19:20:00: "BlobenZ<7><[U:1:193288330]><CT>" [-191 -1755 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [515 -1591 -264] with "inferno" (damage "2") (damage_armor "0") (health "92") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:20:00: "BlobenZ<7><[U:1:193288330]><CT>" [-193 -1750 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [466 -1597 -245] with "inferno" (damage "3") (damage_armor "0") (health "88") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:20:00: "BlobenZ<7><[U:1:193288330]><CT>" [-186 -1759 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [426 -1576 -225] with "inferno" (damage "4") (damage_armor "0") (health "84") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:20:00: "Earthy_uwu<4><[U:1:133954850]><CT>" [-101 -1665 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [395 -1556 -210] with "inferno" (damage "8") (damage_armor "0") (health "76") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:20:00: "Czar<3><[U:1:91379634]><CT>" [-471 -2010 -180] attacked "BlobenZ<7><[U:1:193288330]><CT>" [-168 -1771 -168] with "aug" (damage "6") (damage_armor "0") (health "73") (armor "100") (hitgroup "right leg")
L 01/19/2026 - 19:20:00: "lolz1e<8><[U:1:97679279]><CT>" [-422 -1603 -40] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [395 -1556 -209] with "mp7" (damage "25") (damage_armor "0") (health "50") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:20:01: "Earthy_uwu<4><[U:1:133954850]><CT>" [-95 -1652 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [363 -1544 -193] with "inferno" (damage "8") (damage_armor "0") (health "42") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:20:01: "Pattrick_36<2><[U:1:442078920]><CT>" [-196 -1609 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [366 -1544 -195] with "xm1014" (damage "13") (damage_armor "0") (health "29") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:01: "Pattrick_36<2><[U:1:442078920]><CT>" [-196 -1609 -168] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [366 -1544 -195] with "xm1014" (damage "16") (damage_armor "0") (health "12") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:20:01: "lolz1e<8><[U:1:97679279]><CT>" [-423 -1586 -40] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [356 -1542 -190] with "mp7" (damage "20") (damage_armor "0") (health "0") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 19:20:01: "lolz1e<8><[U:1:97679279]><CT>" [-423 -1586 -40] killed "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [356 -1542 -190] with "mp5sd"
L 01/19/2026 - 19:20:01: "Pattrick_36<2><[U:1:442078920]><CT>" assisted killing "Ic3wav3<5><[U:1:91023233]><TERRORIST>"
