L 01/19/2026 - 18:55:38: Log file started (file "logs//0f870999-5f60-4259-7837-08de566fc039/2026_01_19_185538.log") (game "csgo") (version "10603")
L 01/19/2026 - 18:55:38: Loading map "de_inferno"
L 01/19/2026 - 19:08:02: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" purchased "hegrenade"
L 01/19/2026 - 19:08:02: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 4250-300 = $3950 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:08:02: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:08:02: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:08:02: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_awp ]
L 01/19/2026 - 19:08:02: "Czar<1><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_hkp2000 weapon_aug weapon_hegrenade ]
L 01/19/2026 - 19:08:02: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_mp5sd weapon_hegrenade weapon_molotov ]
L 01/19/2026 - 19:08:02: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 1550-700 = $850 (tracked) (purchase: weapon_deagle)
L 01/19/2026 - 19:08:02: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:08:02: "nikksv<6><[U:1:188337394]><TERRORIST>" purchased "deagle"
L 01/19/2026 - 19:08:02: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 3950-200 = $3750 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:08:02: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:08:02: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:08:02: rcon from "89.187.167.129:59576": command "status_json"
L 01/19/2026 - 19:08:02: rcon from "89.187.167.129:59576": command "status"
L 01/19/2026 - 19:08:02: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 3750-200 = $3550 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:08:02: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:08:02: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:08:03: "BlobenZ<4><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_m4a1 weapon_hegrenade weapon_incgrenade weapon_smokegrenade weapon_flashbang ]
L 01/19/2026 - 19:08:03: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_galilar weapon_hegrenade weapon_c4 weapon_taser kevlar(100) C4 ]
L 01/19/2026 - 19:08:04: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_elite weapon_flashbang weapon_hegrenade ]
L 01/19/2026 - 19:08:04: "Earthy_uwu<3><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_usp_silencer weapon_aug weapon_incgrenade weapon_hegrenade weapon_flashbang kevlar(100) helmet ]
L 01/19/2026 - 19:08:05: "nikksv<6><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_galilar weapon_deagle ]
L 01/19/2026 - 19:08:06: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:06: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:06: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:08: rcon from "20.71.36.216:61688": command "say ​[Admin] poland is an expert at getting invaded, not invading sir"
L 01/19/2026 - 19:08:09: "lolz1e<9><[U:1:97679279]><CT>" [1413 403 129] attacked "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [-90 803 65] with "ssg08" (damage "82") (damage_armor "0") (health "18") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:08:09: "Earthy_uwu<3><[U:1:133954850]><CT>" sv_throw_molotov 1471.910 1062.648 223.050 0.000 0.000 0.000 -166.610 -907.119 -65.816 600.000 -1112.000 0.000 48
L 01/19/2026 - 19:08:09: Molotov projectile spawned at 1471.909668 1062.647949 223.050156, velocity -166.610123 -907.118774 -65.816368
L 01/19/2026 - 19:08:10: "Earthy_uwu<3><[U:1:133954850]><CT>" threw molotov [1369 501 121]
L 01/19/2026 - 19:08:10: "Earthy_uwu<3><[U:1:133954850]><CT>" [1478 1118 164] attacked "lolz1e<9><[U:1:97679279]><CT>" [1351 393 129] with "inferno" (damage "0") (damage_armor "0") (health "99") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:11: "Earthy_uwu<3><[U:1:133954850]><CT>" [1479 1124 165] attacked "lolz1e<9><[U:1:97679279]><CT>" [1337 391 129] with "inferno" (damage "1") (damage_armor "0") (health "98") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:11: "Earthy_uwu<3><[U:1:133954850]><CT>" [1483 1118 164] attacked "lolz1e<9><[U:1:97679279]><CT>" [1339 420 129] with "inferno" (damage "1") (damage_armor "0") (health "97") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:11: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" sv_throw_hegrenade -44.924 776.074 140.074 0.000 0.000 0.000 613.249 -166.962 227.319 600.000 127.000 0.000 44 3.000
L 01/19/2026 - 19:08:11: "Earthy_uwu<3><[U:1:133954850]><CT>" [1494 1098 162] attacked "lolz1e<9><[U:1:97679279]><CT>" [1338 418 129] with "inferno" (damage "1") (damage_armor "0") (health "95") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:11: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:11: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:11: "Earthy_uwu<3><[U:1:133954850]><CT>" [1496 1093 162] attacked "lolz1e<9><[U:1:97679279]><CT>" [1333 389 129] with "inferno" (damage "1") (damage_armor "0") (health "93") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:11: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:11: "Earthy_uwu<3><[U:1:133954850]><CT>" [1496 1093 162] attacked "lolz1e<9><[U:1:97679279]><CT>" [1342 351 128] with "inferno" (damage "2") (damage_armor "0") (health "91") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:12: "Earthy_uwu<3><[U:1:133954850]><CT>" sv_throw_hegrenade 1490.400 1077.885 226.056 0.000 0.000 0.000 -231.799 -628.713 81.326 600.000 684.000 0.000 44 3.000
L 01/19/2026 - 19:08:12: "Earthy_uwu<3><[U:1:133954850]><CT>" [1489 1070 160] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1408 558 118] with "inferno" (damage "3") (damage_armor "0") (health "97") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:12: rcon from "89.187.167.129:58214": command "status_json"
L 01/19/2026 - 19:08:12: rcon from "89.187.167.129:58214": command "status"
L 01/19/2026 - 19:08:12: "Earthy_uwu<3><[U:1:133954850]><CT>" [1478 1032 156] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1407 546 118] with "inferno" (damage "3") (damage_armor "0") (health "94") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:12: "Pattrick_36<5><[U:1:442078920]><CT>" [1407 545 118] attacked "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [256 632 84] with "awp" (damage "112") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:08:12: "Pattrick_36<5><[U:1:442078920]><CT>" [1407 545 118] killed "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [256 632 84] with "awp"
L 01/19/2026 - 19:08:12: "Pattrick_36<6><[U:1:442078920]><CT>" money change 400+100 = $500 (tracked)
L 01/19/2026 - 19:08:12: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" threw hegrenade [939 508 103]
L 01/19/2026 - 19:08:12: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [42 850 80] attacked "BlobenZ<4><[U:1:193288330]><CT>" [921 642 106] with "hegrenade" (damage "46") (damage_armor "0") (health "54") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:12: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [42 850 80] attacked "Czar<1><[U:1:91379634]><CT>" [813 696 96] with "hegrenade" (damage "13") (damage_armor "0") (health "87") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:13: "Earthy_uwu<3><[U:1:133954850]><CT>" [1471 990 152] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1407 545 118] with "inferno" (damage "3") (damage_armor "0") (health "90") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:13: "Earthy_uwu<3><[U:1:133954850]><CT>" [1463 947 148] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1408 555 118] with "inferno" (damage "3") (damage_armor "0") (health "87") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:13: "Earthy_uwu<3><[U:1:133954850]><CT>" threw hegrenade [1214 526 118]
L 01/19/2026 - 19:08:13: "Earthy_uwu<3><[U:1:133954850]><CT>" [1462 867 141] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1420 618 120] with "hegrenade" (damage "12") (damage_armor "0") (health "75") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:14: "Czar<1><[U:1:91379634]><CT>" [749 689 96] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [114 599 82] with "aug" (damage "34") (damage_armor "0") (health "66") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:08:14: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [86 552 82] attacked "Czar<1><[U:1:91379634]><CT>" [749 689 96] with "galilar" (damage "21") (damage_armor "0") (health "65") (armor "0") (hitgroup "left leg")
L 01/19/2026 - 19:08:14: "Czar<1><[U:1:91379634]><CT>" [747 688 96] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [86 550 82] with "aug" (damage "30") (damage_armor "1") (health "70") (armor "99") (hitgroup "stomach")
L 01/19/2026 - 19:08:14: "Czar<1><[U:1:91379634]><CT>" [747 688 96] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [87 543 82] with "aug" (damage "30") (damage_armor "1") (health "39") (armor "98") (hitgroup "stomach")
L 01/19/2026 - 19:08:14: "BlobenZ<4><[U:1:193288330]><CT>" [852 571 96] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [141 591 82] with "m4a1" (damage "31") (damage_armor "0") (health "34") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 19:08:14: "BlobenZ<4><[U:1:193288330]><CT>" [852 571 96] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [151 590 82] with "m4a1" (damage "31") (damage_armor "0") (health "3") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:08:14: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" sv_throw_molotov 174.722 591.327 149.332 0.000 0.000 0.000 728.927 69.694 162.860 600.000 -919.000 0.000 46
L 01/19/2026 - 19:08:14: Molotov projectile spawned at 174.722458 591.326599 149.331680, velocity 728.926514 69.693619 162.859665
L 01/19/2026 - 19:08:14: "BlobenZ<4><[U:1:193288330]><CT>" [852 571 96] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [158 590 82] with "m4a1" (damage "23") (damage_armor "0") (health "0") (armor "0") (hitgroup "right leg")
L 01/19/2026 - 19:08:14: "BlobenZ<4><[U:1:193288330]><CT>" [852 571 96] killed "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [158 590 82] with "m4a1"
L 01/19/2026 - 19:08:14: "Czar<1><[U:1:91379634]><CT>" assisted killing "Wiethoofd<10><[U:1:29856109]><TERRORIST>"
L 01/19/2026 - 19:08:14: "BlobenZ<5><[U:1:193288330]><CT>" money change 1500+300 = $1800 (tracked)
L 01/19/2026 - 19:08:14: "Czar<1><[U:1:91379634]><CT>" [747 688 96] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [87 539 82] with "aug" (damage "30") (damage_armor "1") (health "8") (armor "97") (hitgroup "stomach")
L 01/19/2026 - 19:08:14: "Czar<1><[U:1:91379634]><CT>" [747 688 96] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [88 537 82] with "aug" (damage "109") (damage_armor "0") (health "0") (armor "97") (hitgroup "head")
L 01/19/2026 - 19:08:14: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" triggered "Dropped_The_Bomb"
L 01/19/2026 - 19:08:14: "Czar<1><[U:1:91379634]><CT>" [747 688 96] killed "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [88 537 82] with "aug" (headshot)
L 01/19/2026 - 19:08:14: "Czar<2><[U:1:91379634]><CT>" money change 0+300 = $300 (tracked)
L 01/19/2026 - 19:08:15: "BlobenZ<4><[U:1:193288330]><CT>" [854 589 96] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [272 708 79] with "m4a1" (damage "31") (damage_armor "0") (health "68") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:08:16: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" threw molotov [889 677 98]
L 01/19/2026 - 19:08:16: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [860 633 96] with "inferno" (damage "1") (damage_armor "0") (health "52") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:16: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:16: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:16: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:16: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] attacked "Czar<1><[U:1:91379634]><CT>" [692 700 106] with "inferno" (damage "2") (damage_armor "0") (health "62") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:16: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [858 648 96] with "inferno" (damage "2") (damage_armor "0") (health "50") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:16: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] attacked "Czar<1><[U:1:91379634]><CT>" [686 700 106] with "inferno" (damage "3") (damage_armor "0") (health "59") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:16: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [843 672 96] with "inferno" (damage "3") (damage_armor "0") (health "46") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:17: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [813 693 96] with "inferno" (damage "4") (damage_armor "0") (health "42") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:17: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [776 693 96] with "inferno" (damage "4") (damage_armor "0") (health "37") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:17: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] killed other "prop_physics_multiplayer<590>" [723 747 189] with "inferno"
L 01/19/2026 - 19:08:17: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [729 690 100] with "inferno" (damage "5") (damage_armor "0") (health "31") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:17: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [162 595 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [687 673 106] with "inferno" (damage "6") (damage_armor "0") (health "25") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:18: "BlobenZ<4><[U:1:193288330]><CT>" [563 496 91] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [298 726 38] with "hkp2000" (damage "130") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:08:18: "BlobenZ<4><[U:1:193288330]><CT>" [563 496 91] killed "nikksv<6><[U:1:188337394]><TERRORIST>" [298 726 38] with "usp_silencer" (headshot)
L 01/19/2026 - 19:08:18: "BlobenZ<5><[U:1:193288330]><CT>" money change 1800+300 = $2100 (tracked)
L 01/19/2026 - 19:08:21: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:21: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:21: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:22: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [69 861 80] attacked "Czar<1><[U:1:91379634]><CT>" [208 672 89] with "awp" (damage "143") (damage_armor "0") (health "0") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:08:22: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [69 861 80] killed "Czar<1><[U:1:91379634]><CT>" [208 672 89] with "awp" (noscope)
L 01/19/2026 - 19:08:22: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 1600+100 = $1700 (tracked)
L 01/19/2026 - 19:08:22: "Earthy_uwu<3><[U:1:133954850]><CT>" [1419 435 129] attacked "BlobenZ<4><[U:1:193288330]><CT>" [546 706 98] with "aug" (damage "35") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:08:22: "Earthy_uwu<3><[U:1:133954850]><CT>" [1419 435 129] killed "BlobenZ<4><[U:1:193288330]><CT>" [546 706 98] with "aug" (headshot)
L 01/19/2026 - 19:08:22: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" assisted killing "BlobenZ<4><[U:1:193288330]><CT>"
L 01/19/2026 - 19:08:22: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 3550-300 = $3250 (tracked)
L 01/19/2026 - 19:08:22: rcon from "89.187.167.129:50442": command "status_json"
L 01/19/2026 - 19:08:22: rcon from "89.187.167.129:50442": command "status"
L 01/19/2026 - 19:08:23: "lolz1e<9><[U:1:97679279]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:08:24: "lolz1e<9><[U:1:97679279]><CT>" [307 570 86] attacked "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [74 871 80] with "ssg08" (damage "346") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:08:24: "lolz1e<9><[U:1:97679279]><CT>" [307 570 86] killed "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [74 871 80] with "ssg08" (headshot)
L 01/19/2026 - 19:08:24: "lolz1e<10><[U:1:97679279]><CT>" money change 4850+300 = $5150 (tracked)
L 01/19/2026 - 19:08:24: Team "CT" triggered "SFUI_Notice_CTs_Win" (CT "5") (T "2")
L 01/19/2026 - 19:08:24: Team "CT" scored "5" with "10" players
L 01/19/2026 - 19:08:24: Team "TERRORIST" scored "2" with "10" players
L 01/19/2026 - 19:08:24: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:08:24: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:08:24: MatchStatus: Score: 5:2 on map "de_inferno" RoundsPlayed: 7
L 01/19/2026 - 19:08:24: World triggered "Round_End"
L 01/19/2026 - 19:08:24: "Czar<2><[U:1:91379634]><CT>" money change 300+3250 = $3550 (tracked)
L 01/19/2026 - 19:08:24: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 3250+3250 = $6500 (tracked)
L 01/19/2026 - 19:08:24: "BlobenZ<5><[U:1:193288330]><CT>" money change 2100+3250 = $5350 (tracked)
L 01/19/2026 - 19:08:24: "Pattrick_36<6><[U:1:442078920]><CT>" money change 500+3250 = $3750 (tracked)
L 01/19/2026 - 19:08:24: "lolz1e<10><[U:1:97679279]><CT>" money change 5150+3250 = $8400 (tracked)
L 01/19/2026 - 19:08:24: "Ic3wav3<3><[U:1:91023233]><TERRORIST>" money change 4550+1900 = $6450 (tracked)
L 01/19/2026 - 19:08:24: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 850+1900 = $2750 (tracked)
L 01/19/2026 - 19:08:24: "ThatGuyHS<8><[U:1:268200068]><TERRORIST>" money change 2950+1900 = $4850 (tracked)
L 01/19/2026 - 19:08:24: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 1700+1900 = $3600 (tracked)
L 01/19/2026 - 19:08:24: "Wiethoofd<11><[U:1:29856109]><TERRORIST>" money change 7900+1900 = $9800 (tracked)
L 01/19/2026 - 19:08:26: "Earthy_uwu<3><[U:1:133954850]><CT>" [1419 435 129] attacked "lolz1e<9><[U:1:97679279]><CT>" [138 751 81] with "aug" (damage "8") (damage_armor "0") (health "82") (armor "0") (hitgroup "left arm")
L 01/19/2026 - 19:08:26: "lolz1e<9><[U:1:97679279]><CT>" picked up "awp"
L 01/19/2026 - 19:08:26: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:26: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:26: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:28: "lolz1e<9><[U:1:97679279]><CT>" [148 729 83] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1419 435 129] with "awp" (damage "144") (damage_armor "1") (health "0") (armor "99") (hitgroup "head")
L 01/19/2026 - 19:08:28: "lolz1e<9><[U:1:97679279]><CT>" [148 729 83] killed "Earthy_uwu<3><[U:1:133954850]><CT>" [1419 435 129] with "awp" (headshot)
L 01/19/2026 - 19:08:28: "lolz1e<10><[U:1:97679279]><CT>" money change 8400-300 = $8100 (tracked)
L 01/19/2026 - 19:08:31: "Czar<2><[U:1:91379634]><CT>" money change 3550+250 = $3800 (tracked)
L 01/19/2026 - 19:08:31: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 6500+250 = $6750 (tracked)
L 01/19/2026 - 19:08:31: "BlobenZ<5><[U:1:193288330]><CT>" money change 5350+250 = $5600 (tracked)
L 01/19/2026 - 19:08:31: "Pattrick_36<6><[U:1:442078920]><CT>" money change 3750+250 = $4000 (tracked)
L 01/19/2026 - 19:08:31: "lolz1e<10><[U:1:97679279]><CT>" money change 8100+250 = $8350 (tracked)
L 01/19/2026 - 19:08:31: Starting Freeze period
L 01/19/2026 - 19:08:31: JSON_BEGIN{
L 01/19/2026 - 19:08:31: "name": "round_stats",
L 01/19/2026 - 19:08:31: "round_number" : "8",
L 01/19/2026 - 19:08:31: "score_t" : "2",
L 01/19/2026 - 19:08:31: "score_ct" : "5",
L 01/19/2026 - 19:08:31: "map" : "de_inferno",
L 01/19/2026 - 19:08:31: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:08:31: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:08:31: "players" : {
L 01/19/2026 - 19:08:31: "player_0" : "                   0,      0,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:08:31: "player_1" : "            91379634,      3,   3800,      4,      6,      2, 469.00,  75.00,   0.67,     67,      1,      0,      0,      0,      0,      0,      0,      1,      1,      0,      0,0.000000,0.000000,      3,      3,      0"
L 01/19/2026 - 19:08:31: "player_2" : "            91023233,      2,   6450,      4,      6,      2, 609.00,   0.00,   0.67,     87,      0,      0,     60,      0,      0,      0,      1,      0,      2,      0,      0,0.000000,60.000000,      0,      2,      0"
L 01/19/2026 - 19:08:31: "player_3" : "           133954850,      3,   6750,      6,      5,      4, 690.00,  33.33,   1.20,     99,      0,      2,    295,      1,      0,      0,      0,      1,      3,      0,      0,86.000000,209.000000,      2,      2,      0"
L 01/19/2026 - 19:08:31: "player_4" : "           193288330,      3,   5600,      6,      6,      0, 502.00,  33.33,   1.00,     72,      1,      1,      0,      0,      0,      0,      1,      1,      2,      0,      1,0.000000,0.000000,      1,      4,      0"
L 01/19/2026 - 19:08:31: "player_5" : "           442078920,      3,   4000,      3,      4,      1, 356.00,  66.67,   0.75,     51,      0,      0,      0,      0,      0,      0,      0,      2,      1,      1,      0,0.000000,0.000000,      0,      3,      0"
L 01/19/2026 - 19:08:31: "player_6" : "           188337394,      2,   2750,      2,      6,      1, 116.00,   0.00,   0.33,     17,      0,      0,     14,      0,      0,      0,      1,      0,      2,      0,      0,0.000000,14.000000,      0,      1,      0"
L 01/19/2026 - 19:08:31: "player_7" : "           268200068,      2,   4850,      2,      7,      1, 235.00,  50.00,   0.29,     34,      0,      3,      0,      0,      0,      0,      0,      2,      1,      0,      0,0.000000,0.000000,      0,      2,      0"
L 01/19/2026 - 19:08:31: "player_8" : "          1047133778,      2,   3600,     10,      7,      1, 826.00,  60.00,   1.43,    118,      2,      5,      0,      1,      0,      0,      2,      0,      3,      6,      1,0.000000,0.000000,      0,      5,      0"
L 01/19/2026 - 19:08:31: "player_9" : "            97679279,      3,   8350,     12,      3,      4,1109.00,  41.67,   4.00,    158,      3,      0,    355,      0,      1,      0,      2,      0,      3,      2,      1,167.000000,264.000000,      3,      8,      0"
L 01/19/2026 - 19:08:31: "player_10" : "            29856109,      2,   9800,      1,      6,      3, 429.00, 100.00,   0.17,     61,      0,      0,    314,      0,      0,      0,      0,      0,      1,      0,      0,156.000000,158.000000,      0,      1,      0"
L 01/19/2026 - 19:08:31: }}JSON_END
L 01/19/2026 - 19:08:31: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:08:31: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:08:31: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:08:31: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:08:31: "Czar<1><[U:1:91379634]><CT>" picked up "knife"
L 01/19/2026 - 19:08:31: "Czar<1><[U:1:91379634]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:08:31: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "knife"
L 01/19/2026 - 19:08:31: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:08:31: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:08:31: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:08:31: "BlobenZ<4><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:08:31: "BlobenZ<4><[U:1:193288330]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:08:31: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:08:31: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:08:31: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:08:31: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:08:31: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "c4"
